421	U00048	11/15/2019 0:31:00 AM	N00169 N00091 N00087 N00058 N00108 N00109 N00176 N00193 N00104 N00196 N00200 N00177 N00138 N00077 N00084	N00146-1 N00009-0 N00036-0
422	U00022	11/15/2019 18:40:00 AM	N00155 N00156 N00147 N00101 N00098 N00053 N00017 N00137 N00099 N00049 N00122 N00028 N00085 N00146 N00116	N00024-0 N00044-0 N00027-0 N00173-0 N00142-0 N00046-0 N00009-1
423	U00045	11/15/2019 19:31:00 AM	N00048 N00051 N00018	N00073-0 N00053-0 N00060-0 N00075-0 N00169-0 N00135-1 N00018-0 N00117-0 N00015-0
424	U00034	11/15/2019 0:10:00 AM	N00106 N00101 N00041 N00029 N00034 N00138 N00108 N00123	N00100-0 N00053-0 N00034-0 N00080-1
425	U00046	11/15/2019 21:30:00 AM	N00155 N00148 N00080 N00151 N00052	N00071-0 N00052-0 N00002-0 N00037-0 N00115-0 N00017-1 N00103-0 N00155-0 N00064-0 N00135-0
426	U00037	11/15/2019 15:29:00 AM	N00148 N00011 N00189 N00024 N00074 N00166 N00117 N00089 N00180 N00183	N00101-0 N00157-0 N00045-0 N00107-0 N00064-0 N00046-1 N00159-0
427	U00028	11/15/2019 14:24:00 AM	N00047 N00179 N00146 N00025 N00101 N00012 N00062 N00041 N00071 N00161 N00138 N00075 N00171	N00179-0 N00186-0 N00185-0 N00056-1
428	U00027	11/15/2019 17:07:00 AM	N00020 N00194 N00027 N00130 N00197 N00200 N00084 N00105	N00043-0 N00065-0 N00054-0 N00130-0 N00012-0 N00119-0 N00007-0 N00019-1 N00164-0 N00178-0
429	U00025	11/15/2019 10:47:00 AM	N00050 N00102 N00010 N00003 N00065 N00030 N00182 N00035 N00084	N00125-0 N00119-0 N00018-0 N00022-0 N00141-0 N00169-0 N00063-0 N00183-1 N00113-0 N00036-0
430	U00018	11/15/2019 5:10:00 AM	N00156 N00026 N00046	N00032-0 N00137-0 N00190-0 N00101-0 N00044-0 N00020-0 N00172-1
431	U00001	11/15/2019 21:17:00 AM	N00113 N00092 N00046 N00056 N00183	N00173-0 N00137-1 N00056-0
432	U00045	11/15/2019 1:53:00 AM	N00134 N00165 N00170 N00184 N00169 N00027 N00100 N00177 N00079 N00114 N00014 N00154 N00002	N00198-1 N00097-0 N00197-0
433	U00016	11/15/2019 11:58:00 AM	N00052 N00024 N00005 N00108 N00008 N00004	N00050-0 N00175-0 N00172-1 N00017-0 N00057-0 N00025-0 N00171-0 N00043-0
434	U00003	11/15/2019 13:32:00 AM	N00084 N00083 N00144 N00161	N00160-0 N00054-1 N00139-0 N00102-0 N00110-0 N00031-0
435	U00014	11/15/2019 3:22:00 AM	N00045 N00004 N00103 N00168 N00081 N00100 N00055 N00118	N00017-1 N00169-0 N00072-0 N00167-0 N00160-0 N00095-0
436	U00005	11/15/2019 6:26:00 AM	N00197 N00154 N00128 N00027 N00183 N00138 N00146	N00065-0 N00025-0 N00154-0 N00084-1 N00162-0
437	U00044	11/15/2019 22:08:00 AM	N00045 N00163 N00195 N00177 N00082 N00171 N00124 N00018	N00005-0 N00156-0 N00150-0 N00115-1 N00098-0 N00131-0 N00164-0 N00190-0
438	U00033	11/15/2019 18:45:00 AM	N00060 N00006 N00158	N00080-0 N00061-1 N00189-0 N00110-0
439	U00040	11/15/2019 2:03:00 AM	N00096 N00128 N00076 N00052 N00039	N00053-0 N00165-0 N00010-1 N00061-0 N00186-0 N00154-0 N00114-0 N00190-0 N00085-0
440	U00018	11/15/2019 10:41:00 AM	N00195 N00011 N00134 N00107 N00166 N00074 N00193 N00007 N00059 N00188 N00085 N00088 N00063 N00053 N00139	N00171-0 N00064-0 N00176-1
441	U00047	11/15/2019 7:38:00 AM	N00134 N00083 N00047 N00114 N00162 N00002 N00017 N00126 N00018	N00014-0 N00163-1 N00037-0 N00053-0 N00033-0 N00024-0
442	U00038	11/15/2019 17:53:00 AM	N00053 N00061 N00130 N00021 N00110 N00186 N00120 N00080 N00043 N00185 N00051 N00063 N00109 N00046 N00156	N00078-0 N00074-0 N00148-1 N00115-0 N00163-0 N00052-0
443	U00031	11/15/2019 2:23:00 AM	N00097 N00043 N00121 N00113 N00109 N00130 N00157 N00189 N00111	N00124-1 N00006-0 N00196-0 N00098-0 N00110-0
444	U00049	11/15/2019 9:38:00 AM	N00040 N00142 N00187 N00045 N00066 N00098 N00119 N00079 N00117 N00073 N00097	N00019-0 N00086-0 N00035-0 N00184-0 N00121-0 N00051-0 N00040-0 N00049-0 N00002-1 N00004-0
445	U00047	11/15/2019 23:23:00 AM	N00104 N00107 N00102 N00191 N00096 N00099 N00126 N00079 N00165 N00151	N00105-0 N00010-1 N00032-0 N00099-0
446	U00013	11/15/2019 13:16:00 AM	N00193 N00185 N00090 N00131 N00182 N00126 N00163 N00177 N00095 N00179 N00015 N00167 N00099 N00109 N00189	N00063-0 N00123-0 N00009-0 N00093-0 N00162-0 N00181-1
447	U00002	11/15/2019 22:42:00 AM	N00038 N00067 N00155 N00117 N00175 N00066 N00064 N00149 N00170 N00042 N00004 N00030 N00198	N00165-1 N00183-0 N00099-0 N00102-0
448	U00034	11/15/2019 6:56:00 AM	N00043 N00110 N00065 N00178 N00078 N00129 N00137 N00169 N00098	N00188-0 N00106-0 N00193-0 N00187-0 N00023-1 N00028-0 N00163-0
449	U00050	11/15/2019 11:52:00 AM	N00069 N00192 N00054 N00102 N00179	N00002-0 N00044-0 N00126-0 N00001-0 N00025-0 N00018-1 N00199-0
450	U00027	11/15/2019 16:26:00 AM	N00074 N00188 N00111 N00044 N00046 N00096 N00048 N00181 N00035 N00051 N00125 N00047 N00129	N00116-0 N00146-1 N00055-0 N00048-0
451	U00004	11/15/2019 23:11:00 AM	N00195 N00050 N00067 N00105 N00113 N00161 N00160 N00028 N00163 N00043 N00021 N00076 N00022 N00097 N00032	N00017-0 N00088-0 N00008-0 N00150-0 N00061-0 N00123-1 N00125-0
452	U00049	11/15/2019 3:00:00 AM	N00069 N00193 N00002	N00025-1 N00055-0 N00134-0
453	U00025	11/15/2019 19:33:00 AM	N00069 N00125 N00122 N00194 N00087 N00155 N00110 N00095 N00175 N00088 N00081 N00062 N00093 N00171 N00103	N00157-0 N00015-0 N00092-1 N00085-0 N00026-0 N00001-0 N00117-0 N00179-0 N00103-0
454	U00002	11/15/2019 19:07:00 AM	N00072 N00180 N00193 N00064 N00095 N00116 N00159 N00176 N00169 N00122 N00132	N00170-0 N00049-0 N00001-0 N00164-0 N00083-0 N00005-1 N00163-0 N00093-0 N00012-0
455	U00044	11/15/2019 14:14:00 AM	N00125 N00103 N00190 N00157 N00021 N00090 N00110 N00122 N00169 N00180 N00026 N00188	N00076-1 N00156-0 N00050-0 N00183-0 N00037-0 N00134-0 N00147-0 N00184-0 N00130-0
456	U00009	11/15/2019 15:50:00 AM	N00078 N00173 N00141 N00120	N00115-0 N00030-1 N00124-0 N00170-0 N00139-0
457	U00016	11/15/2019 6:10:00 AM	N00169 N00180 N00023 N00028 N00112 N00184 N00008 N00042 N00084 N00099 N00197 N00072 N00057 N00185 N00066	N00172-0 N00032-0 N00171-0 N00035-0 N00137-0 N00163-1 N00186-0 N00126-0 N00024-0 N00178-0
458	U00015	11/15/2019 18:49:00 AM	N00017 N00165 N00088 N00097 N00184 N00191 N00189 N00186 N00098 N00168 N00144 N00112	N00058-1 N00067-0 N00030-0 N00075-0 N00023-0 N00029-0
459	U00022	11/15/2019 23:37:00 AM	N00191 N00030 N00147 N00095 N00033 N00081	N00148-0 N00189-0 N00001-0 N00080-0 N00016-0 N00152-0 N00138-1 N00049-0 N00100-0
460	U00021	11/15/2019 11:51:00 AM	N00033 N00134 N00170 N00155 N00152 N00057 N00028 N00102 N00003 N00138 N00118 N00081 N00038	N00057-0 N00128-1 N00175-0 N00117-0 N00038-0 N00154-0 N00073-0
461	U00048	11/15/2019 21:54:00 AM	N00180 N00009 N00154 N00082 N00080 N00129 N00177 N00032 N00071 N00181 N00147 N00123 N00162 N00056 N00127	N00181-0 N00097-0 N00016-0 N00086-0 N00040-0 N00184-0 N00054-1
462	U00047	11/15/2019 7:44:00 AM	N00014 N00199 N00046 N00125 N00187 N00101 N00077 N00169 N00041 N00006 N00141 N00087 N00109 N00174	N00090-0 N00194-0 N00101-0 N00019-0 N00136-0 N00187-0 N00073-0 N00179-0 N00050-1 N00180-0
463	U00026	11/15/2019 3:08:00 AM	N00193 N00149 N00014 N00182 N00078 N00118 N00168 N00042	N00114-0 N00179-1 N00124-0 N00075-0 N00038-0
464	U00014	11/15/2019 23:12:00 AM	N00167 N00003 N00093 N00186 N00148 N00027 N00174 N00038 N00097 N00110 N00044 N00015 N00025 N00092	N00046-0 N00014-0 N00031-0 N00132-0 N00167-0 N00087-0 N00152-1 N00112-0 N00039-0 N00161-0
465	U00016	11/15/2019 1:07:00 AM	N00102 N00126 N00078 N00177 N00153 N00045	N00199-0 N00178-0 N00172-0 N00169-0 N00023-1 N00200-0 N00119-0 N00167-0 N00098-0
466	U00041	11/15/2019 20:28:00 AM	N00003 N00031 N00030 N00022 N00032 N00126 N00165 N00172	N00006-0 N00151-0 N00147-0 N00123-0 N00071-0 N00178-1
467	U00007	11/15/2019 18:11:00 AM	N00124 N00166 N00180 N00112 N00077 N00147 N00033 N00026 N00084	N00183-1 N00138-0 N00048-0 N00104-0
468	U00026	11/15/2019 17:52:00 AM	N00136 N00126 N00017 N00133 N00150 N00138 N00183 N00167 N00032 N00193 N00054	N00047-0 N00154-0 N00178-0 N00002-1
469	U00021	11/15/2019 3:02:00 AM	N00148 N00053 N00168 N00042 N00023	N00193-0 N00009-0 N00022-0 N00032-0 N00130-1 N00077-0 N00094-0
470	U00011	11/15/2019 13:42:00 AM	N00064 N00077 N00012	N00169-0 N00137-0 N00114-1 N00036-0 N00148-0 N00126-0 N00178-0
471	U00034	11/15/2019 11:38:00 AM	N00131 N00054 N00177 N00026 N00170 N00012 N00061 N00010 N00049 N00037 N00077	N00035-0 N00155-0 N00142-1 N00056-0 N00152-0 N00092-0
472	U00009	11/15/2019 23:39:00 AM	N00020 N00141 N00066 N00067 N00098 N00167 N00042 N00103 N00117	N00066-0 N00174-1 N00109-0 N00178-0
473	U00035	11/15/2019 6:04:00 AM	N00188 N00069 N00163 N00179 N00166 N00050 N00183 N00096 N00145 N00169 N00131 N00155 N00042	N00040-0 N00081-1 N00112-0 N00098-0 N00007-0 N00155-0 N00064-0 N00020-0 N00070-0
474	U00035	11/15/2019 3:43:00 AM	N00105 N00017 N00085 N00164 N00023 N00093 N00086 N00200 N00070 N00038 N00058	N00003-0 N00026-0 N00097-0 N00057-0 N00027-1 N00032-0 N00045-0
475	U00047	11/15/2019 9:37:00 AM	N00126 N00025 N00136 N00090 N00180 N00147 N00073 N00142 N00070 N00156 N00026 N00013 N00044 N00082 N00193	N00047-0 N00089-0 N00190-1 N00174-0 N00137-0 N00142-0 N00153-0 N00104-0 N00123-0
476	U00017	11/15/2019 0:43:00 AM	N00183 N00040 N00169 N00033 N00037 N00097 N00146 N00189 N00069 N00014 N00186	N00182-0 N00200-0 N00064-1 N00174-0 N00156-0 N00108-0 N00181-0 N00118-0
477	U00029	11/15/2019 11:51:00 AM	N00129 N00074 N00071 N00110 N00134 N00184 N00059 N00079 N00163 N00023	N00105-0 N00198-0 N00081-0 N00024-0 N00163-0 N00021-1 N00020-0
478	U00016	11/15/2019 2:10:00 AM	N00015 N00022 N00191 N00074 N00142 N00127 N00003 N00109 N00174 N00131 N00188 N00035	N00128-0 N00132-0 N00176-0 N00174-1 N00137-0 N00179-0 N00032-0 N00104-0 N00004-0 N00158-0
479	U00048	11/15/2019 0:45:00 AM	N00180 N00137 N00192 N00089 N00063 N00190 N00170 N00136 N00176	N00156-0 N00115-0 N00044-1
480	U00049	11/15/2019 16:57:00 AM	N00045 N00020 N00094 N00035 N00132 N00091	N00109-1 N00127-0 N00098-0
481	U00024	11/15/2019 3:21:00 AM	N00064 N00139 N00197 N00031 N00075 N00077 N00124 N00076 N00068 N00055 N00001 N00189 N00162	N00056-0 N00079-0 N00165-0 N00132-0 N00010-0 N00119-1 N00159-0 N00125-0 N00015-0
482	U00001	11/15/2019 19:29:00 AM	N00077 N00091 N00028 N00002 N00090 N00185 N00048 N00103	N00003-0 N00026-0 N00111-1 N00126-0 N00051-0 N00022-0 N00136-0 N00132-0
483	U00027	11/15/2019 3:58:00 AM	N00002 N00040 N00197 N00169 N00065 N00058 N00121 N00102 N00096 N00077	N00110-0 N00047-0 N00138-1 N00069-0 N00028-0 N00113-0 N00169-0 N00042-0
484	U00023	11/15/2019 23:27:00 AM	N00092 N00182 N00051	N00049-0 N00073-0 N00011-0 N00035-1
485	U00027	11/15/2019 23:21:00 AM	N00042 N00171 N00051	N00171-0 N00069-0 N00031-0 N00108-0 N00126-0 N00141-1 N00127-0 N00175-0 N00183-0 N00033-0
486	U00049	11/15/2019 12:32:00 AM	N00190 N00100 N00034 N00029 N00028 N00006 N00033 N00040 N00089 N00129 N00004 N00197 N00176 N00061	N00174-0 N00088-0 N00110-1
487	U00048	11/15/2019 0:27:00 AM	N00075 N00073 N00125 N00022 N00195 N00110 N00064 N00159 N00040 N00187	N00064-0 N00072-1 N00197-0 N00030-0 N00068-0
488	U00043	11/15/2019 13:12:00 AM	N00181 N00027 N00180 N00187 N00129 N00157 N00047 N00049 N00152 N00162	N00059-0 N00031-0 N00034-1 N00103-0 N00010-0
489	U00013	11/15/2019 4:27:00 AM	N00158 N00052 N00024	N00098-0 N00105-1 N00135-0
490	U00045	11/15/2019 20:14:00 AM	N00087 N00110 N00123 N00016 N00131 N00165	N00078-0 N00029-1 N00069-0
491	U00018	11/15/2019 11:45:00 AM	N00064 N00082 N00013 N00047 N00011 N00001 N00014 N00170 N00191	N00055-0 N00074-0 N00121-0 N00072-0 N00156-1 N00026-0 N00111-0 N00048-0
492	U00032	11/15/2019 11:21:00 AM	N00029 N00025 N00172 N00004 N00175 N00142 N00198	N00085-0 N00093-0 N00190-0 N00191-0 N00200-1
493	U00034	11/15/2019 19:23:00 AM	N00167 N00071 N00054 N00150 N00099 N00023	N00034-1 N00162-0 N00191-0 N00155-0
494	U00003	11/15/2019 18:58:00 AM	N00049 N00050 N00181 N00115 N00026 N00020 N00140 N00159 N00088 N00078 N00186 N00122 N00195	N00137-0 N00185-0 N00040-0 N00012-1 N00033-0 N00050-0
495	U00036	11/15/2019 22:16:00 AM	N00144 N00089 N00094 N00115 N00162 N00184 N00031 N00112 N00018 N00124 N00108 N00135 N00129 N00006 N00043	N00179-0 N00034-1 N00075-0 N00012-0 N00145-0 N00016-0 N00178-0
496	U00048	11/15/2019 12:31:00 AM	N00137 N00132 N00020 N00043 N00113 N00193 N00131 N00099 N00144 N00200 N00100 N00103 N00156	N00053-0 N00048-0 N00001-0 N00041-0 N00147-0 N00056-1 N00152-0
497	U00001	11/15/2019 16:29:00 AM	N00182 N00185 N00135 N00067 N00078 N00057 N00076 N00069 N00142 N00031 N00044	N00012-0 N00137-1 N00061-0 N00075-0 N00011-0 N00164-0
498	U00018	11/15/2019 4:17:00 AM	N00014 N00165 N00064 N00054 N00137 N00030 N00001 N00167 N00089 N00162 N00155 N00095 N00084 N00022 N00181	N00185-0 N00035-0 N00105-0 N00157-0 N00076-0 N00084-1 N00015-0
499	U00001	11/15/2019 11:14:00 AM	N00072 N00046 N00066 N00005 N00138 N00169 N00200 N00150 N00028 N00185 N00191 N00177 N00098 N00168	N00161-0 N00163-0 N00155-1 N00142-0 N00053-0 N00114-0 N00057-0
500	U00018	11/15/2019 6:37:00 AM	N00193 N00102 N00040 N00115 N00060 N00187 N00186 N00112 N00095 N00038 N00123 N00024 N00127	N00118-0 N00048-0 N00046-0 N00049-1 N00146-0
